blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
4,1632.0,2020.0,0,0.2523408830165863,0.22470644116401672,0.30289024114608765
4,1632.0,2021.0,0,0.014037112705409527,0.22091519832611084,0.04598689079284668
4,1632.0,2022.0,0,0.8808960914611816,0.47978538274765015,0.7919347882270813
4,1632.0,2023.0,0,0.041281525045633316,0.20073483884334564,0.1148330569267273
4,1632.0,2024.0,0,0.059001922607421875,0.2438272386789322,0.08368358761072159
3,1633.0,2018.0,1,0.30260157585144043,0.35976627469062805,0.40452682971954346
3,1633.0,2019.0,0,0.03671472892165184,0.08784662932157516,0.02511363849043846
3,1633.0,2020.0,0,0.21056348085403442,0.15734227001667023,0.33960506319999695
3,1633.0,2021.0,1,0.04067789763212204,0.09323755651712418,0.026219945400953293
3,1633.0,2022.0,0,0.352795273065567,0.38503900170326233,0.44206511974334717
3,1633.0,2023.0,0,0.06481965631246567,0.09362657368183136,0.05656963586807251
3,1633.0,2024.0,0,0.016908342018723488,0.10439600050449371,0.04243861883878708
8,1634.0,2018.0,1,0.09838983416557312,0.5981453657150269,0.46897780895233154
8,1634.0,2019.0,0,0.047189582139253616,0.11114439368247986,0.021420782431960106
8,1634.0,2020.0,0,0.15884238481521606,0.32976752519607544,0.2643696367740631
8,1634.0,2021.0,0,0.07484545558691025,0.058181244879961014,0.02102694846689701
8,1634.0,2022.0,0,0.36300405859947205,0.7759938836097717,0.6925626993179321
8,1634.0,2023.0,0,0.17738254368305206,0.09127777069807053,0.04597867280244827
8,1634.0,2024.0,0,0.007699413690716028,0.10820730775594711,0.029614584520459175
2,1635.0,2018.0,0,0.20693032443523407,0.49390482902526855,0.5062289237976074
2,1635.0,2019.0,0,0.08296608179807663,0.31756821274757385,0.06707347184419632
2,1635.0,2020.0,0,0.22967219352722168,0.34032824635505676,0.2776561379432678
2,1635.0,2021.0,0,0.017004644498229027,0.2106303721666336,0.03626314178109169
2,1635.0,2022.0,1,0.06553705781698227,0.7467029690742493,0.39030030369758606
2,1635.0,2023.0,1,0.08033930510282516,0.11194054037332535,0.051824070513248444
2,1635.0,2024.0,0,0.020082375034689903,0.08568086475133896,0.0400366373360157
2,1636.0,2018.0,0,0.07737395167350769,0.3182806074619293,0.11405978351831436
2,1636.0,2019.0,0,0.1095907911658287,0.1688745766878128,0.03670176863670349
2,1636.0,2020.0,0,0.15283991396427155,0.3561917543411255,0.35237830877304077
2,1636.0,2021.0,0,0.11407457292079926,0.08507440239191055,0.05679093301296234
2,1636.0,2022.0,0,0.05355927720665932,0.3750755488872528,0.10160233080387115
2,1636.0,2023.0,1,0.07668174058198929,0.17027167975902557,0.041836418211460114
2,1636.0,2024.0,1,0.06432659924030304,0.08080223947763443,0.05323395878076553
6,1637.0,2018.0,1,0.3488057255744934,0.4009692668914795,0.3842034339904785
6,1637.0,2019.0,0,0.04223562777042389,0.0753980427980423,0.0851752907037735
6,1637.0,2020.0,0,0.20288527011871338,0.10647314786911011,0.19981512427330017
6,1637.0,2021.0,0,0.06993677467107773,0.131769597530365,0.024552715942263603
6,1637.0,2022.0,1,0.47333046793937683,0.24995304644107819,0.43685147166252136
6,1637.0,2023.0,0,0.03498052433133125,0.09835007786750793,0.02458673156797886
6,1637.0,2024.0,0,0.0347013957798481,0.10607878118753433,0.04938921332359314
3,1638.0,2018.0,0,0.026844419538974762,0.27851542830467224,0.06041920185089111
3,1638.0,2019.0,0,0.254881352186203,0.032596684992313385,0.09504389017820358
3,1638.0,2020.0,0,0.5002966523170471,0.0664849728345871,0.30194318294525146
3,1638.0,2021.0,0,0.4147103428840637,0.019874369725584984,0.03435548022389412
3,1638.0,2022.0,1,0.48367229104042053,0.15209585428237915,0.4381544888019562
3,1638.0,2023.0,0,0.22074756026268005,0.06415016949176788,0.09216782450675964
3,1638.0,2024.0,0,0.017290085554122925,0.07428306341171265,0.013545369729399681
4,1639.0,2018.0,0,0.23012100160121918,0.16804802417755127,0.1891154646873474
4,1639.0,2019.0,0,0.161038339138031,0.12206064164638519,0.16245359182357788
4,1639.0,2020.0,0,0.10445445775985718,0.12429585307836533,0.29884210228919983
4,1639.0,2021.0,0,0.020422667264938354,0.12130803614854813,0.06691791117191315
4,1639.0,2022.0,1,0.1792001724243164,0.23665784299373627,0.23664095997810364
4,1639.0,2023.0,0,0.2054298371076584,0.13994766771793365,0.12336285412311554
4,1639.0,2024.0,0,0.22832928597927094,0.10976223647594452,0.1485196352005005
7,1640.0,2018.0,0,0.2689951956272125,0.28764858841896057,0.23979748785495758
7,1640.0,2019.0,0,0.0662069246172905,0.13470685482025146,0.02366717718541622
7,1640.0,2020.0,0,0.15854468941688538,0.21278883516788483,0.3147801458835602
7,1640.0,2021.0,1,0.09182070195674896,0.16922995448112488,0.03410430625081062
7,1640.0,2022.0,0,0.5301700830459595,0.358902245759964,0.43072476983070374
7,1640.0,2023.0,0,0.062407925724983215,0.2350347936153412,0.03646092489361763
7,1640.0,2024.0,0,0.14610792696475983,0.3437279462814331,0.03772817924618721
3,1641.0,2018.0,0,0.0669606551527977,0.2152075320482254,0.08035239577293396
3,1641.0,2019.0,0,0.09288756549358368,0.08128223568201065,0.10731191188097
3,1641.0,2020.0,0,0.07820895314216614,0.12814921140670776,0.08275264501571655
3,1641.0,2021.0,0,0.04878179356455803,0.12492024153470993,0.10230551660060883
3,1641.0,2022.0,0,0.020057659596204758,0.18870492279529572,0.2145904302597046
3,1641.0,2023.0,0,0.18683582544326782,0.10473672300577164,0.16404518485069275
3,1641.0,2024.0,0,0.0595090426504612,0.1543821096420288,0.17894108593463898
1,1642.0,2018.0,1,0.781571090221405,0.7392070293426514,0.7555375695228577
1,1642.0,2019.0,0,0.2520957291126251,0.10665632784366608,0.04987974464893341
1,1642.0,2020.0,0,0.18554368615150452,0.13713450729846954,0.251363068819046
1,1642.0,2021.0,0,0.017762286588549614,0.10723184049129486,0.0516454316675663
1,1642.0,2022.0,1,0.2687264084815979,0.2823791205883026,0.335466593503952
1,1642.0,2023.0,0,0.05319007858633995,0.1013495996594429,0.06794440746307373
1,1642.0,2024.0,0,0.03888861835002899,0.19198676943778992,0.0789179652929306
4,1643.0,2018.0,0,0.4073536694049835,0.5005878806114197,0.5698042511940002
4,1643.0,2019.0,1,0.07316989451646805,0.09964554011821747,0.14646290242671967
4,1643.0,2020.0,0,0.10618045181035995,0.11303440481424332,0.1927889585494995
4,1643.0,2021.0,0,0.02173425629734993,0.04636117070913315,0.021765779703855515
4,1643.0,2022.0,0,0.22807569801807404,0.17719122767448425,0.31696829199790955
4,1643.0,2023.0,0,0.0756337121129036,0.05846228450536728,0.08725349605083466
4,1643.0,2024.0,0,0.4324306547641754,0.07898424565792084,0.16455313563346863
7,1644.0,2018.0,1,0.5641505718231201,0.15586154162883759,0.334087610244751
7,1644.0,2019.0,0,0.13170510530471802,0.027374692261219025,0.04296597093343735
7,1644.0,2020.0,0,0.07064731419086456,0.017251167446374893,0.08598816394805908
7,1644.0,2021.0,0,0.09687186777591705,0.019745303317904472,0.005987392272800207
7,1644.0,2022.0,0,0.5300894379615784,0.16271696984767914,0.39120545983314514
7,1644.0,2023.0,0,0.05487225577235222,0.02712734416127205,0.00999336875975132
7,1644.0,2024.0,0,0.01578536070883274,0.021168971434235573,0.0097498232498765
1,1645.0,2018.0,0,0.5980240702629089,0.5027333498001099,0.44663235545158386
1,1645.0,2019.0,0,0.3099229335784912,0.034184254705905914,0.06559392064809799
1,1645.0,2020.0,0,0.1231028288602829,0.07444031536579132,0.06972610950469971
1,1645.0,2021.0,1,0.021009832620620728,0.10901675373315811,0.024793928489089012
1,1645.0,2022.0,0,0.38199642300605774,0.28738582134246826,0.3495101034641266
1,1645.0,2023.0,0,0.16080470383167267,0.08883412927389145,0.07227210700511932
1,1645.0,2024.0,0,0.019562991335988045,0.054752811789512634,0.04632396250963211
7,1646.0,2018.0,0,0.27642276883125305,0.759716272354126,0.43906378746032715
7,1646.0,2019.0,0,0.1666232794523239,0.1673155426979065,0.06422790884971619
7,1646.0,2020.0,0,0.21778148412704468,0.4564369320869446,0.5611111521720886
7,1646.0,2021.0,1,0.0860767811536789,0.22896187007427216,0.02706874907016754
7,1646.0,2022.0,0,0.194215327501297,0.7524396181106567,0.6251294016838074
7,1646.0,2023.0,0,0.10566096007823944,0.27072399854660034,0.087115079164505
7,1646.0,2024.0,0,0.22872819006443024,0.4317609667778015,0.20885778963565826
9,1647.0,2018.0,1,0.21501117944717407,0.12971746921539307,0.2561672627925873
9,1647.0,2019.0,0,0.07705225795507431,0.15193228423595428,0.0500115230679512
9,1647.0,2020.0,0,0.06880390644073486,0.16501303017139435,0.10489578545093536
9,1647.0,2021.0,0,0.020906565710902214,0.08258477598428726,0.0359790213406086
9,1647.0,2022.0,0,0.198812797665596,0.11124038696289062,0.0946311354637146
9,1647.0,2023.0,0,0.18100184202194214,0.08349122107028961,0.08165451139211655
9,1647.0,2024.0,0,0.018240392208099365,0.12689362466335297,0.03672240301966667
9,1648.0,2018.0,0,0.20185920596122742,0.15168869495391846,0.08469338715076447
9,1648.0,2019.0,0,0.048096735030412674,0.1629561185836792,0.0642886683344841
9,1648.0,2020.0,0,0.16284005343914032,0.1380266547203064,0.19620008766651154
9,1648.0,2021.0,1,0.04878200963139534,0.0967903807759285,0.09113137423992157
9,1648.0,2022.0,0,0.18657907843589783,0.11800931394100189,0.12776914238929749
9,1648.0,2023.0,0,0.02049942873418331,0.1403452455997467,0.03491996228694916
9,1648.0,2024.0,0,0.05938582494854927,0.13577546179294586,0.08054227381944656
6,1649.0,2018.0,0,0.3619190752506256,0.17758797109127045,0.2380717396736145
6,1649.0,2019.0,0,0.14101488888263702,0.030519917607307434,0.041510358452796936
6,1649.0,2020.0,0,0.250956267118454,0.07892179489135742,0.17538785934448242
6,1649.0,2021.0,0,0.028995400294661522,0.05041933432221413,0.02183118835091591
6,1649.0,2022.0,1,0.34007900953292847,0.2289014458656311,0.4365628659725189
6,1649.0,2023.0,0,0.047766804695129395,0.040606699883937836,0.021826399490237236
6,1649.0,2024.0,0,0.014981110580265522,0.08526069670915604,0.016139639541506767
4,1650.0,2018.0,0,0.7208884954452515,0.1347055286169052,0.23345986008644104
4,1650.0,2019.0,0,0.1574035882949829,0.1076916977763176,0.14437615871429443
4,1650.0,2020.0,0,0.4346674978733063,0.12995846569538116,0.14221739768981934
4,1650.0,2021.0,0,0.035157233476638794,0.09731954336166382,0.040029268711805344
4,1650.0,2022.0,1,0.46763715147972107,0.10039876401424408,0.18982365727424622
4,1650.0,2023.0,0,0.1986335963010788,0.09989269077777863,0.0804801806807518
4,1650.0,2024.0,0,0.1443738490343094,0.11824571341276169,0.07085422426462173
8,1651.0,2018.0,1,0.28733646869659424,0.501221239566803,0.4864136576652527
8,1651.0,2019.0,0,0.22101382911205292,0.19445636868476868,0.1588597446680069
8,1651.0,2020.0,0,0.43055233359336853,0.22378700971603394,0.38611117005348206
8,1651.0,2021.0,0,0.0702270120382309,0.11213373392820358,0.032686278223991394
8,1651.0,2022.0,1,0.34221017360687256,0.6103837490081787,0.38903123140335083
8,1651.0,2023.0,0,0.11737895011901855,0.17055653035640717,0.12359292805194855
8,1651.0,2024.0,0,0.036454979330301285,0.1900366246700287,0.0447482094168663
2,1652.0,2018.0,0,0.3080788552761078,0.21420380473136902,0.5276741981506348
2,1652.0,2019.0,0,0.2787565588951111,0.05772571265697479,0.06394647806882858
2,1652.0,2020.0,0,0.2039051204919815,0.13965336978435516,0.2659832239151001
2,1652.0,2021.0,0,0.04375750198960304,0.05254364013671875,0.015710189938545227
2,1652.0,2022.0,1,0.20100048184394836,0.20961707830429077,0.2671249508857727
2,1652.0,2023.0,0,0.07644373178482056,0.035296984016895294,0.04631628841161728
2,1652.0,2024.0,0,0.012336774729192257,0.02745223231613636,0.014881142415106297
4,1653.0,2018.0,1,0.07074449211359024,0.7719221115112305,0.42872077226638794
4,1653.0,2019.0,0,0.048207271844148636,0.1676369607448578,0.22233620285987854
4,1653.0,2020.0,0,0.08477097004652023,0.4489023685455322,0.3439110219478607
4,1653.0,2021.0,0,0.03600037097930908,0.2248334437608719,0.1878822296857834
4,1653.0,2022.0,0,0.03152349218726158,0.49946460127830505,0.27845126390457153
4,1653.0,2023.0,0,0.02665780670940876,0.14679838716983795,0.18129605054855347
4,1653.0,2024.0,0,0.5590599179267883,0.2917357385158539,0.4471909999847412
8,1654.0,2018.0,1,0.48645997047424316,0.0877612754702568,0.1005246713757515
8,1654.0,2019.0,0,0.10636682063341141,0.08389908820390701,0.05960734933614731
8,1654.0,2020.0,0,0.392697811126709,0.0729312002658844,0.11061947047710419
8,1654.0,2021.0,0,0.027868907898664474,0.04803043603897095,0.029967740178108215
8,1654.0,2022.0,1,0.6890875697135925,0.10142751783132553,0.15499189496040344
8,1654.0,2023.0,0,0.052088841795921326,0.0594821535050869,0.051993127912282944
8,1654.0,2024.0,0,0.03301180526614189,0.0648169070482254,0.06748822331428528
1,1655.0,2018.0,0,0.39543434977531433,0.29294246435165405,0.23159842193126678
1,1655.0,2019.0,0,0.27275699377059937,0.149526908993721,0.15412193536758423
1,1655.0,2020.0,0,0.1928715854883194,0.12541863322257996,0.25390926003456116
1,1655.0,2021.0,0,0.013336782343685627,0.08969560265541077,0.09309368580579758
1,1655.0,2022.0,0,0.6887067556381226,0.2699366807937622,0.3228708803653717
1,1655.0,2023.0,0,0.11894530057907104,0.14061369001865387,0.15169116854667664
1,1655.0,2024.0,0,0.02083301916718483,0.12171138823032379,0.09919778257608414
3,1656.0,2018.0,0,0.0159431342035532,0.3647700548171997,0.21140705049037933
3,1656.0,2019.0,0,0.01540428213775158,0.09643206000328064,0.03418775647878647
3,1656.0,2020.0,1,0.21514233946800232,0.1295241266489029,0.14840607345104218
3,1656.0,2021.0,0,0.07639867067337036,0.08710901439189911,0.03411133587360382
3,1656.0,2022.0,1,0.5827066898345947,0.3740623891353607,0.4820522665977478
3,1656.0,2023.0,0,0.10206981003284454,0.07523098587989807,0.028186988085508347
3,1656.0,2024.0,0,0.004366536624729633,0.10384725779294968,0.025413628667593002
1,1657.0,2018.0,0,0.3973696231842041,0.36478063464164734,0.4263690114021301
1,1657.0,2019.0,0,0.26429012417793274,0.13068555295467377,0.24578501284122467
1,1657.0,2020.0,1,0.27189943194389343,0.11670594662427902,0.3756196200847626
1,1657.0,2021.0,0,0.021065307781100273,0.11412671953439713,0.07001163065433502
1,1657.0,2022.0,0,0.5924795269966125,0.2478833943605423,0.6984439492225647
1,1657.0,2023.0,0,0.056316077709198,0.09474818408489227,0.07841013371944427
1,1657.0,2024.0,0,0.0743466317653656,0.21002233028411865,0.0677780732512474
1,1658.0,2018.0,0,0.42399895191192627,0.5518984198570251,0.4139608144760132
1,1658.0,2019.0,0,0.23244881629943848,0.13746561110019684,0.11982457339763641
1,1658.0,2020.0,1,0.30665478110313416,0.1955527365207672,0.2245246171951294
1,1658.0,2021.0,0,0.01952136866748333,0.10514064133167267,0.048606667667627335
1,1658.0,2022.0,1,0.5920812487602234,0.40343043208122253,0.49914517998695374
1,1658.0,2023.0,0,0.04153021052479744,0.04870567098259926,0.07517456263303757
1,1658.0,2024.0,0,0.036586564034223557,0.13005441427230835,0.08146072179079056
6,1659.0,2018.0,1,0.2433706670999527,0.5158653855323792,0.5133129954338074
6,1659.0,2019.0,0,0.0604323111474514,0.10596171766519547,0.03508291393518448
6,1659.0,2020.0,0,0.1865791380405426,0.25374382734298706,0.2657499313354492
6,1659.0,2021.0,0,0.03431178256869316,0.11860380321741104,0.038836244493722916
6,1659.0,2022.0,1,0.6222546696662903,0.6398676037788391,0.5971152186393738
6,1659.0,2023.0,0,0.0643201693892479,0.16811157763004303,0.028597692027688026
6,1659.0,2024.0,0,0.061491481959819794,0.17948414385318756,0.060146912932395935
9,1660.0,2018.0,1,0.29330042004585266,0.4374127984046936,0.35975316166877747
9,1660.0,2019.0,0,0.12125808000564575,0.13851428031921387,0.155909463763237
9,1660.0,2020.0,0,0.038272351026535034,0.4838026762008667,0.07730081677436829
9,1660.0,2021.0,0,0.013127620331943035,0.24098578095436096,0.02315504476428032
9,1660.0,2022.0,0,0.2638312876224518,0.46840086579322815,0.3330686688423157
9,1660.0,2023.0,0,0.14476847648620605,0.25076040625572205,0.1133280098438263
9,1660.0,2024.0,0,0.029116438701748848,0.4213615953922272,0.035835303366184235
4,1661.0,2018.0,1,0.20750802755355835,0.1299760490655899,0.14589957892894745
4,1661.0,2019.0,0,0.07600916177034378,0.08186107873916626,0.11138197779655457
4,1661.0,2020.0,0,0.0844159871339798,0.10158933699131012,0.09007765352725983
4,1661.0,2021.0,1,0.02151874639093876,0.11790749430656433,0.05735044181346893
4,1661.0,2022.0,0,0.032089561223983765,0.2177017629146576,0.14752277731895447
4,1661.0,2023.0,0,0.03859799727797508,0.11981110274791718,0.061708368360996246
4,1661.0,2024.0,0,0.0810680165886879,0.09222076088190079,0.0910639837384224
3,1662.0,2018.0,0,0.3601960241794586,0.2857462465763092,0.4254150092601776
3,1662.0,2019.0,0,0.03488697111606598,0.09281264245510101,0.03478071466088295
3,1662.0,2020.0,1,0.3916582763195038,0.14574381709098816,0.2974792718887329
3,1662.0,2021.0,0,0.06603045761585236,0.09609416127204895,0.030335597693920135
3,1662.0,2022.0,1,0.5138213634490967,0.2598213851451874,0.48766830563545227
3,1662.0,2023.0,0,0.17303480207920074,0.12434255331754684,0.20365792512893677
3,1662.0,2024.0,0,0.011506950482726097,0.142553448677063,0.03236144036054611
5,1663.0,2018.0,0,0.3237594664096832,0.2786252498626709,0.2492491602897644
5,1663.0,2019.0,1,0.27832847833633423,0.07843191921710968,0.11882707476615906
5,1663.0,2020.0,0,0.1282603144645691,0.09010056406259537,0.09650757908821106
5,1663.0,2021.0,0,0.022543035447597504,0.1081223115324974,0.02018643729388714
5,1663.0,2022.0,0,0.5744993686676025,0.3341965973377228,0.4922039210796356
5,1663.0,2023.0,0,0.22854925692081451,0.1298600733280182,0.08906729519367218
5,1663.0,2024.0,0,0.27424538135528564,0.14618566632270813,0.36932966113090515
3,1664.0,2018.0,1,0.020773883908987045,0.2139338105916977,0.1432107836008072
3,1664.0,2019.0,0,0.01603318750858307,0.03094688057899475,0.017331868410110474
3,1664.0,2020.0,1,0.2777308225631714,0.10143435001373291,0.19520829617977142
3,1664.0,2021.0,0,0.11100298166275024,0.0379328727722168,0.031162582337856293
3,1664.0,2022.0,0,0.4160084128379822,0.1318734735250473,0.25334811210632324
3,1664.0,2023.0,0,0.062395211309194565,0.05002691596746445,0.04236112907528877
3,1664.0,2024.0,0,0.004865884315222502,0.0633692592382431,0.01620383746922016
1,1665.0,2018.0,1,0.2624787390232086,0.7464147210121155,0.44097572565078735
1,1665.0,2019.0,0,0.1089913472533226,0.22767287492752075,0.08955808728933334
1,1665.0,2020.0,0,0.18318688869476318,0.4698654115200043,0.2361789345741272
1,1665.0,2021.0,0,0.1367582082748413,0.2967519760131836,0.06283476203680038
1,1665.0,2022.0,1,0.4856448769569397,0.7975531220436096,0.6221219897270203
1,1665.0,2023.0,0,0.032489094883203506,0.29139336943626404,0.08343205600976944
1,1665.0,2024.0,0,0.07563909888267517,0.4301954507827759,0.09304153174161911
1,1666.0,2018.0,0,0.30655261874198914,0.696171224117279,0.5131822228431702
1,1666.0,2019.0,0,0.19093984365463257,0.10295189917087555,0.05732075497508049
1,1666.0,2020.0,0,0.2403537631034851,0.2662818729877472,0.17149920761585236
1,1666.0,2021.0,0,0.05971366539597511,0.08477886766195297,0.03756866604089737
1,1666.0,2022.0,1,0.5614598989486694,0.6429886221885681,0.6636921167373657
